,Open,High,Low,Close,Volume
2017-10-09 14:00:00,1.17309,1.17392,1.17253,1.17381,1149
2017-10-09 15:00:00,1.17377,1.17466,1.17362,1.17428,928
2017-10-09 16:00:00,1.17424,1.17561,1.17417,1.17499,1348
2017-10-09 17:00:00,1.17496,1.17554,1.17468,1.17514,690
2017-10-09 18:00:00,1.17512,1.17528,1.17474,1.17496,544
2017-10-09 19:00:00,1.17492,1.17562,1.17486,1.17513,729
2017-10-09 20:00:00,1.17508,1.17514,1.17391,1.17413,520
2017-10-09 21:00:00,1.17403,1.17423,1.17395,1.1741,323
2017-10-09 22:00:00,1.17416,1.17442,1.17394,1.17414,924
2017-10-09 23:00:00,1.17416,1.17431,1.174,1.17411,408
2017-10-10 00:00:00,1.17406,1.1749,1.17406,1.17484,1017
2017-10-10 01:00:00,1.17483,1.17825,1.1748,1.17765,2160
2017-10-10 02:00:00,1.17764,1.17814,1.17717,1.17718,881
2017-10-10 03:00:00,1.17718,1.17737,1.17666,1.17668,500
2017-10-10 04:00:00,1.17674,1.17737,1.17659,1.17708,723
2017-10-10 05:00:00,1.17708,1.17749,1.1768,1.17713,889
2017-10-10 06:00:00,1.17713,1.17896,1.17657,1.17776,2276
2017-10-10 07:00:00,1.17774,1.17774,1.17624,1.1765,2541
2017-10-10 08:00:00,1.17652,1.17859,1.17651,1.17785,1857
2017-10-10 09:00:00,1.17789,1.18027,1.17749,1.1802,1904
2017-10-10 10:00:00,1.18024,1.18072,1.17792,1.17818,1874
2017-10-10 11:00:00,1.17814,1.17962,1.17733,1.17962,1699
2017-10-10 12:00:00,1.1796,1.17978,1.17853,1.1787,2012
2017-10-10 13:00:00,1.1787,1.18054,1.17824,1.1803,2206
2017-10-10 14:00:00,1.18033,1.18182,1.18009,1.18174,2667
2017-10-10 15:00:00,1.18169,1.18178,1.18028,1.18038,1576
2017-10-10 16:00:00,1.18039,1.18048,1.17956,1.18024,1491
2017-10-10 17:00:00,1.18024,1.18254,1.17962,1.18038,4810
2017-10-10 18:00:00,1.18042,1.18118,1.18008,1.18039,1048
2017-10-10 19:00:00,1.18044,1.18162,1.18026,1.18152,914
2017-10-10 20:00:00,1.18148,1.18177,1.18079,1.18084,443
2017-10-10 21:00:00,1.1808,1.18119,1.18066,1.1808,5353
2017-10-10 22:00:00,1.18078,1.18118,1.18076,1.18108,673
2017-10-10 23:00:00,1.18102,1.18174,1.18102,1.1814,565
2017-10-11 00:00:00,1.18137,1.18278,1.18128,1.18193,1478
2017-10-11 01:00:00,1.18194,1.18245,1.18112,1.18113,1581
2017-10-11 02:00:00,1.18108,1.18114,1.17951,1.18022,2112
2017-10-11 03:00:00,1.18024,1.18096,1.18004,1.18079,811
2017-10-11 04:00:00,1.18084,1.18206,1.18077,1.18138,1180
2017-10-11 05:00:00,1.1814,1.1818,1.18124,1.18166,815
2017-10-11 06:00:00,1.18164,1.18343,1.18154,1.1822,2360
2017-10-11 07:00:00,1.18218,1.18308,1.1814,1.18267,1971
2017-10-11 08:00:00,1.18268,1.18447,1.18259,1.18272,2478
2017-10-11 09:00:00,1.1827,1.18279,1.18016,1.18065,2439
2017-10-11 10:00:00,1.18067,1.18231,1.18052,1.18228,1476
2017-10-11 11:00:00,1.18226,1.18308,1.18183,1.18289,1620
2017-10-11 12:00:00,1.18294,1.18467,1.18274,1.18444,2069
2017-10-11 13:00:00,1.18443,1.18586,1.1837,1.1855,2690
2017-10-11 14:00:00,1.18551,1.1856,1.18389,1.18446,1865
2017-10-11 15:00:00,1.18446,1.18567,1.18423,1.18471,1950
2017-10-11 16:00:00,1.18466,1.1851,1.18406,1.18456,921
2017-10-11 17:00:00,1.18461,1.18492,1.1841,1.18434,1059
2017-10-11 18:00:00,1.18439,1.18592,1.18396,1.1854,4778
2017-10-11 19:00:00,1.1854,1.18692,1.18488,1.18668,1882
2017-10-11 20:00:00,1.18672,1.18685,1.18576,1.18599,1072
2017-10-11 21:00:00,1.18599,1.18646,1.18569,1.18605,2213
2017-10-11 22:00:00,1.18602,1.18654,1.18596,1.18632,1362
2017-10-11 23:00:00,1.18636,1.18659,1.18599,1.18642,1100
2017-10-12 00:00:00,1.18636,1.18715,1.18583,1.18644,2164
2017-10-12 01:00:00,1.18644,1.18762,1.18628,1.18701,1215
2017-10-12 02:00:00,1.187,1.18755,1.18674,1.18744,1266
2017-10-12 03:00:00,1.18744,1.18782,1.18722,1.18748,887
2017-10-12 04:00:00,1.18752,1.18786,1.18735,1.1876,802
2017-10-12 05:00:00,1.18756,1.188,1.18718,1.18783,893
2017-10-12 06:00:00,1.18783,1.18787,1.18646,1.18669,1404
2017-10-12 07:00:00,1.18667,1.18688,1.18562,1.18669,2017
2017-10-12 08:00:00,1.18668,1.18669,1.18594,1.18624,1343
2017-10-12 09:00:00,1.18628,1.18659,1.18509,1.18522,1489
2017-10-12 10:00:00,1.18522,1.18564,1.18516,1.18539,1141
2017-10-12 11:00:00,1.18539,1.18618,1.18514,1.18544,1301
2017-10-12 12:00:00,1.18548,1.18586,1.18406,1.18472,2842
2017-10-12 13:00:00,1.18472,1.1852,1.1829,1.1833,1682
2017-10-12 14:00:00,1.18335,1.18494,1.18306,1.18467,2256
2017-10-12 15:00:00,1.18465,1.1848,1.18344,1.18404,1686
2017-10-12 16:00:00,1.184,1.18473,1.18338,1.18354,2361
2017-10-12 17:00:00,1.18354,1.18506,1.18268,1.18468,2281
2017-10-12 18:00:00,1.18468,1.18492,1.1834,1.18353,1165
2017-10-12 19:00:00,1.18358,1.18384,1.18302,1.18353,884
2017-10-12 20:00:00,1.18354,1.18354,1.18274,1.18306,1000
2017-10-12 21:00:00,1.18282,1.18352,1.18266,1.18318,1184
2017-10-12 22:00:00,1.1832,1.18382,1.18298,1.18352,469
2017-10-12 23:00:00,1.18351,1.18351,1.18254,1.18311,886
2017-10-13 00:00:00,1.18306,1.18448,1.1829,1.18442,1219
2017-10-13 01:00:00,1.18444,1.18473,1.18375,1.18442,941
2017-10-13 02:00:00,1.18439,1.18516,1.18424,1.18488,859
2017-10-13 03:00:00,1.1849,1.18514,1.18456,1.18479,516
2017-10-13 04:00:00,1.18485,1.1849,1.18435,1.18457,476
2017-10-13 05:00:00,1.18462,1.18516,1.18444,1.18472,741
2017-10-13 06:00:00,1.1847,1.18486,1.1836,1.18385,1643
2017-10-13 07:00:00,1.1838,1.18389,1.18152,1.18288,3376
2017-10-13 08:00:00,1.18289,1.18358,1.18254,1.1831,1245
2017-10-13 09:00:00,1.18308,1.18342,1.18245,1.18298,1369
2017-10-13 10:00:00,1.18297,1.18338,1.18197,1.18264,1521
2017-10-13 11:00:00,1.18264,1.18264,1.18059,1.1807,1743
2017-10-13 12:00:00,1.18066,1.18741,1.18056,1.18568,7670
2017-10-13 13:00:00,1.18572,1.1875,1.18556,1.18664,3679
2017-10-13 14:00:00,1.18663,1.18708,1.1832,1.18354,4256
2017-10-13 15:00:00,1.18358,1.1843,1.18315,1.18364,2148
2017-10-13 16:00:00,1.18364,1.18491,1.18268,1.1827,1757
2017-10-13 17:00:00,1.1827,1.1831,1.18202,1.18251,1709
2017-10-13 18:00:00,1.18246,1.18246,1.18106,1.1818,1798
2017-10-13 19:00:00,1.18182,1.18225,1.1817,1.1819,941
2017-10-13 20:00:00,1.18189,1.18262,1.18185,1.18234,1356
2017-10-15 21:00:00,1.1814,1.18668,1.18106,1.18112,435
2017-10-15 22:00:00,1.1812,1.18195,1.1807,1.1807,1467
2017-10-15 23:00:00,1.18068,1.18146,1.18058,1.18146,514
2017-10-16 00:00:00,1.18147,1.18194,1.1812,1.1813,898
2017-10-16 01:00:00,1.18128,1.1816,1.18012,1.18034,947
2017-10-16 02:00:00,1.18034,1.1809,1.17982,1.18076,784
2017-10-16 03:00:00,1.18072,1.18081,1.18023,1.18062,573
2017-10-16 04:00:00,1.18061,1.18107,1.18046,1.18092,408
2017-10-16 05:00:00,1.18086,1.18098,1.17939,1.17964,783
2017-10-16 06:00:00,1.17964,1.18004,1.1784,1.1784,1816
2017-10-16 07:00:00,1.17842,1.17957,1.17806,1.17928,1975
2017-10-16 08:00:00,1.17927,1.1795,1.17847,1.17899,1495
2017-10-16 09:00:00,1.17894,1.17926,1.17844,1.17898,1019
2017-10-16 10:00:00,1.17898,1.18064,1.17898,1.18018,1557
2017-10-16 11:00:00,1.18018,1.1817,1.18009,1.18059,1584
2017-10-16 12:00:00,1.18056,1.18092,1.17958,1.18071,2079
2017-10-16 13:00:00,1.18066,1.18102,1.17997,1.18024,1701
2017-10-16 14:00:00,1.18028,1.18048,1.17952,1.17968,1498
2017-10-16 15:00:00,1.17964,1.18196,1.17964,1.1809,1611
2017-10-16 16:00:00,1.18094,1.18118,1.18064,1.18106,800
2017-10-16 17:00:00,1.18104,1.18108,1.18026,1.18059,1118
2017-10-16 18:00:00,1.18057,1.18097,1.17892,1.1792,2780
2017-10-16 19:00:00,1.1792,1.17928,1.1786,1.17924,1384
2017-10-16 20:00:00,1.17923,1.17978,1.17918,1.17964,332
2017-10-16 21:00:00,1.17964,1.18004,1.1796,1.17976,1946
2017-10-16 22:00:00,1.17976,1.17978,1.17914,1.17922,888
2017-10-16 23:00:00,1.17916,1.1795,1.17877,1.17946,358
2017-10-17 00:00:00,1.17943,1.17954,1.17842,1.17863,760
2017-10-17 01:00:00,1.17866,1.17871,1.1775,1.1776,1161
2017-10-17 02:00:00,1.1776,1.17838,1.1776,1.17833,805
2017-10-17 03:00:00,1.17838,1.17844,1.17778,1.17794,345
2017-10-17 04:00:00,1.17795,1.17818,1.17771,1.17776,364
2017-10-17 05:00:00,1.17774,1.17802,1.17668,1.17701,892
2017-10-17 06:00:00,1.17699,1.17738,1.17561,1.17571,1863
2017-10-17 07:00:00,1.17566,1.17735,1.17548,1.17724,1778
2017-10-17 08:00:00,1.1772,1.17753,1.17641,1.17656,1619
2017-10-17 09:00:00,1.17658,1.17683,1.17543,1.17586,1716
2017-10-17 10:00:00,1.17582,1.17698,1.17547,1.17602,1566
2017-10-17 11:00:00,1.17598,1.17684,1.17556,1.17631,1781
2017-10-17 12:00:00,1.17633,1.17648,1.17513,1.17514,1932
2017-10-17 13:00:00,1.17512,1.17534,1.17428,1.17466,2072
2017-10-17 14:00:00,1.17462,1.17525,1.17362,1.17508,2284
2017-10-17 15:00:00,1.17504,1.17576,1.17464,1.17536,1698
2017-10-17 16:00:00,1.17537,1.1756,1.17446,1.17458,900
2017-10-17 17:00:00,1.17456,1.17664,1.17442,1.17641,861
2017-10-17 18:00:00,1.17638,1.17754,1.17618,1.17715,1108
2017-10-17 19:00:00,1.1771,1.17723,1.17672,1.17682,847
2017-10-17 20:00:00,1.17684,1.17687,1.17654,1.17668,270
2017-10-17 21:00:00,1.17668,1.17698,1.17647,1.17664,1214
2017-10-17 22:00:00,1.17663,1.17692,1.17641,1.17686,447
2017-10-17 23:00:00,1.17687,1.17722,1.17684,1.17712,317
2017-10-18 00:00:00,1.1771,1.17808,1.17702,1.1773,1396
2017-10-18 01:00:00,1.1773,1.17736,1.17672,1.17694,605
2017-10-18 02:00:00,1.17696,1.17753,1.1769,1.17728,459
2017-10-18 03:00:00,1.17724,1.1773,1.17689,1.17701,348
2017-10-18 04:00:00,1.17699,1.17708,1.17621,1.17639,424
2017-10-18 05:00:00,1.17638,1.17655,1.17593,1.17652,832
2017-10-18 06:00:00,1.17652,1.17708,1.17536,1.1754,1361
2017-10-18 07:00:00,1.17544,1.17686,1.17481,1.17616,2054
2017-10-18 08:00:00,1.17616,1.17659,1.1744,1.17455,1985
2017-10-18 09:00:00,1.17458,1.17475,1.17302,1.17422,2318
2017-10-18 10:00:00,1.17418,1.17588,1.17416,1.17522,1923
2017-10-18 11:00:00,1.17524,1.17552,1.1745,1.17453,1670
2017-10-18 12:00:00,1.17448,1.177,1.17438,1.1765,3546
2017-10-18 13:00:00,1.17651,1.17777,1.17616,1.17648,2187
2017-10-18 14:00:00,1.17644,1.17804,1.17598,1.17771,1982
2017-10-18 15:00:00,1.17766,1.17808,1.17669,1.17732,1625
2017-10-18 16:00:00,1.17732,1.1794,1.17732,1.17869,1946
2017-10-18 17:00:00,1.17871,1.17896,1.17836,1.17855,725
2017-10-18 18:00:00,1.17856,1.18054,1.17848,1.1803,1373
2017-10-18 19:00:00,1.18034,1.18038,1.17932,1.1794,952
2017-10-18 20:00:00,1.17933,1.1796,1.17864,1.17866,458
2017-10-18 21:00:00,1.17892,1.1795,1.17878,1.17923,2801
2017-10-18 22:00:00,1.17926,1.1797,1.17916,1.17952,679
2017-10-18 23:00:00,1.17954,1.18003,1.17926,1.17943,1015
2017-10-19 00:00:00,1.17942,1.18167,1.17928,1.18112,1914
2017-10-19 01:00:00,1.1811,1.18146,1.18025,1.18044,1297
2017-10-19 02:00:00,1.18044,1.18056,1.17955,1.17988,1064
2017-10-19 03:00:00,1.17982,1.18023,1.17948,1.18,535
2017-10-19 04:00:00,1.18002,1.18068,1.17994,1.18025,962
2017-10-19 05:00:00,1.18022,1.18037,1.17946,1.17985,899
2017-10-19 06:00:00,1.17984,1.18228,1.17973,1.18212,2318
2017-10-19 07:00:00,1.18211,1.18214,1.18048,1.18136,2816
2017-10-19 08:00:00,1.18137,1.18172,1.17683,1.18064,5957
2017-10-19 09:00:00,1.18064,1.18162,1.18008,1.18132,2233
2017-10-19 10:00:00,1.18131,1.18364,1.18094,1.1824,3637
2017-10-19 11:00:00,1.18238,1.18398,1.18224,1.18348,2348
2017-10-19 12:00:00,1.18352,1.18426,1.1826,1.18304,3500
2017-10-19 13:00:00,1.18302,1.18478,1.18272,1.18452,2488
2017-10-19 14:00:00,1.18449,1.18582,1.18403,1.18522,2718
2017-10-19 15:00:00,1.18522,1.18549,1.18412,1.18426,1734
2017-10-19 16:00:00,1.18426,1.18447,1.183,1.18348,2087
2017-10-19 17:00:00,1.18351,1.18362,1.18277,1.18362,904
2017-10-19 18:00:00,1.18362,1.18376,1.18271,1.18289,765
2017-10-19 19:00:00,1.18284,1.18478,1.18262,1.1841,1575
2017-10-19 20:00:00,1.18407,1.1858,1.1838,1.1852,1824
2017-10-19 21:00:00,1.18526,1.1853,1.1842,1.18462,1779
2017-10-19 22:00:00,1.18462,1.18512,1.1845,1.18477,709
2017-10-19 23:00:00,1.18474,1.18532,1.18448,1.18489,662
2017-10-20 00:00:00,1.1849,1.18526,1.18434,1.18496,1047
2017-10-20 01:00:00,1.18499,1.18584,1.18226,1.1823,2495
2017-10-20 02:00:00,1.18231,1.18231,1.18074,1.18094,4256
2017-10-20 03:00:00,1.18094,1.18195,1.18078,1.18187,1120
2017-10-20 04:00:00,1.1819,1.18211,1.18146,1.1815,579
2017-10-20 05:00:00,1.18144,1.1817,1.1804,1.18083,1285
2017-10-20 06:00:00,1.18082,1.18192,1.18046,1.18166,2129
2017-10-20 07:00:00,1.18164,1.18262,1.17904,1.18052,3813
2017-10-20 08:00:00,1.18054,1.18074,1.1799,1.18036,2541
2017-10-20 09:00:00,1.18036,1.18126,1.1796,1.18117,1797
2017-10-20 10:00:00,1.18112,1.18122,1.18001,1.18071,1666
2017-10-20 11:00:00,1.1807,1.18203,1.18049,1.18156,2127
2017-10-20 12:00:00,1.18152,1.18207,1.1801,1.18014,2435
2017-10-20 13:00:00,1.18016,1.18054,1.17858,1.17869,2164
2017-10-20 14:00:00,1.1787,1.17996,1.1781,1.17864,2694
2017-10-20 15:00:00,1.17868,1.17899,1.17624,1.17696,2467
2017-10-20 16:00:00,1.17692,1.17884,1.17688,1.17836,3504
2017-10-20 17:00:00,1.17835,1.17869,1.17799,1.17856,973
2017-10-20 18:00:00,1.17858,1.17887,1.17707,1.17781,3066
2017-10-20 19:00:00,1.17782,1.17802,1.1772,1.1773,952
2017-10-20 20:00:00,1.17732,1.17834,1.17662,1.17799,1978
2017-10-20 21:00:00,1.17799,1.17799,1.17799,1.17799,1
2017-10-22 21:00:00,1.17651,1.17742,1.1762,1.17726,947
2017-10-22 22:00:00,1.17726,1.17748,1.17611,1.17618,1614
2017-10-22 23:00:00,1.17624,1.17654,1.17515,1.17548,1027
2017-10-23 00:00:00,1.17551,1.17624,1.17536,1.17604,1492
2017-10-23 01:00:00,1.17605,1.17667,1.17552,1.17656,1146
2017-10-23 02:00:00,1.17654,1.1771,1.17654,1.17692,540
2017-10-23 03:00:00,1.17687,1.17707,1.17672,1.17703,262
2017-10-23 04:00:00,1.177,1.17737,1.17684,1.17698,315
2017-10-23 05:00:00,1.17704,1.17731,1.17662,1.17728,451
2017-10-23 06:00:00,1.17728,1.17774,1.17591,1.17598,1599
2017-10-23 07:00:00,1.17595,1.1763,1.17512,1.17559,2079
2017-10-23 08:00:00,1.17562,1.1758,1.17404,1.17462,1698
2017-10-23 09:00:00,1.17462,1.17532,1.17351,1.17356,1588
2017-10-23 10:00:00,1.17356,1.17488,1.17352,1.17449,1796
2017-10-23 11:00:00,1.17447,1.17458,1.17363,1.17391,2070
2017-10-23 12:00:00,1.17386,1.17418,1.17334,1.17356,1741
2017-10-23 13:00:00,1.17358,1.17502,1.17339,1.17479,1753
2017-10-23 14:00:00,1.17484,1.1757,1.17428,1.17456,2297
2017-10-23 15:00:00,1.1746,1.17626,1.17406,1.17606,2459
2017-10-23 16:00:00,1.17608,1.17636,1.17444,1.17445,1796
2017-10-23 17:00:00,1.1745,1.1748,1.17368,1.17372,1169
2017-10-23 18:00:00,1.17371,1.17413,1.17254,1.17372,2035
2017-10-23 19:00:00,1.17371,1.1754,1.17357,1.17492,1981
2017-10-23 20:00:00,1.17488,1.1751,1.17452,1.17499,483
2017-10-23 21:00:00,1.1749,1.1752,1.17454,1.17492,1797
2017-10-23 22:00:00,1.17489,1.17508,1.1747,1.17495,353
2017-10-23 23:00:00,1.175,1.17568,1.17487,1.17548,588
2017-10-24 00:00:00,1.17552,1.17608,1.17542,1.176,666
2017-10-24 01:00:00,1.17597,1.1762,1.17572,1.17608,609
2017-10-24 02:00:00,1.17612,1.17655,1.17582,1.1761,606
2017-10-24 03:00:00,1.17612,1.17702,1.17612,1.17662,798
2017-10-24 04:00:00,1.17656,1.17666,1.17612,1.17618,441
2017-10-24 05:00:00,1.17618,1.17628,1.17533,1.17554,511
2017-10-24 06:00:00,1.17554,1.17642,1.17547,1.1757,1826
2017-10-24 07:00:00,1.1757,1.17598,1.17428,1.17549,2722
2017-10-24 08:00:00,1.17555,1.17659,1.17552,1.17642,1664
2017-10-24 09:00:00,1.17646,1.17672,1.17515,1.1763,1457
2017-10-24 10:00:00,1.17625,1.17625,1.17536,1.17592,1044
2017-10-24 11:00:00,1.17594,1.177,1.17515,1.17572,1844
2017-10-24 12:00:00,1.17568,1.17674,1.17549,1.17613,1861
2017-10-24 13:00:00,1.17611,1.17652,1.17542,1.17596,2415
2017-10-24 14:00:00,1.17595,1.17772,1.17578,1.17616,3409
2017-10-24 15:00:00,1.17616,1.17714,1.17588,1.1766,2248
2017-10-24 16:00:00,1.17657,1.17685,1.17618,1.17639,1375
2017-10-24 17:00:00,1.17642,1.17676,1.17576,1.17588,1441
2017-10-24 18:00:00,1.17585,1.17873,1.17564,1.17857,1657
2017-10-24 19:00:00,1.17854,1.17933,1.1758,1.176,8614
2017-10-24 20:00:00,1.17596,1.1766,1.17593,1.17606,553
2017-10-24 21:00:00,1.17606,1.17657,1.17603,1.17636,864
2017-10-24 22:00:00,1.17639,1.17701,1.17634,1.17646,609
2017-10-24 23:00:00,1.17649,1.17663,1.17578,1.176,522
2017-10-25 00:00:00,1.17594,1.17637,1.17531,1.17586,1582
2017-10-25 01:00:00,1.17592,1.17644,1.17558,1.17598,892
2017-10-25 02:00:00,1.17602,1.17632,1.17548,1.176,593
2017-10-25 03:00:00,1.176,1.17604,1.17536,1.17558,393
2017-10-25 04:00:00,1.17555,1.17584,1.17542,1.17578,374
2017-10-25 05:00:00,1.17572,1.1766,1.17572,1.17658,1512
2017-10-25 06:00:00,1.17658,1.1767,1.17558,1.17612,1950
2017-10-25 07:00:00,1.17616,1.17692,1.17556,1.17613,2864
2017-10-25 08:00:00,1.17611,1.17752,1.17603,1.17677,3634
2017-10-25 09:00:00,1.17674,1.17752,1.17597,1.17678,2679
2017-10-25 10:00:00,1.17673,1.17818,1.17642,1.17764,2203
2017-10-25 11:00:00,1.17764,1.17812,1.17698,1.17792,2119
2017-10-25 12:00:00,1.17788,1.17864,1.17702,1.17764,3632
2017-10-25 13:00:00,1.17769,1.1801,1.17769,1.1797,3856
2017-10-25 14:00:00,1.1797,1.18171,1.17856,1.18113,5777
2017-10-25 15:00:00,1.18114,1.18152,1.18014,1.1803,3304
2017-10-25 16:00:00,1.1803,1.18138,1.18022,1.18132,2781
2017-10-25 17:00:00,1.18133,1.1818,1.18034,1.18086,2068
2017-10-25 18:00:00,1.18082,1.18121,1.18022,1.18054,1803
2017-10-25 19:00:00,1.18054,1.18103,1.18028,1.18036,1295
2017-10-25 20:00:00,1.18036,1.18153,1.17998,1.18136,1035
2017-10-25 21:00:00,1.18126,1.18176,1.18114,1.18158,1024
2017-10-25 22:00:00,1.18156,1.18172,1.18121,1.18154,786
2017-10-25 23:00:00,1.1815,1.18206,1.18147,1.18198,637
2017-10-26 00:00:00,1.182,1.18234,1.18151,1.18176,931
2017-10-26 01:00:00,1.1818,1.1831,1.18173,1.18284,1349
2017-10-26 02:00:00,1.18288,1.18332,1.18226,1.18244,694
2017-10-26 03:00:00,1.18242,1.18294,1.18232,1.18248,467
2017-10-26 04:00:00,1.18252,1.18268,1.18235,1.1826,402
2017-10-26 05:00:00,1.1826,1.1837,1.18226,1.18294,1361
2017-10-26 06:00:00,1.18294,1.18332,1.18205,1.18223,1366
2017-10-26 07:00:00,1.18218,1.18289,1.18143,1.18181,2805
2017-10-26 08:00:00,1.1818,1.18208,1.18127,1.18136,1688
2017-10-26 09:00:00,1.18138,1.18138,1.18034,1.18088,1135
2017-10-26 10:00:00,1.18088,1.18168,1.1808,1.18126,858
2017-10-26 11:00:00,1.18122,1.18174,1.17576,1.17687,8223
2017-10-26 12:00:00,1.17685,1.177,1.17382,1.177,13247
2017-10-26 13:00:00,1.177,1.1786,1.17067,1.17192,10117
2017-10-26 14:00:00,1.17198,1.17261,1.16992,1.1703,4202
2017-10-26 15:00:00,1.17032,1.17076,1.16884,1.16992,5083
2017-10-26 16:00:00,1.16994,1.1701,1.16792,1.16824,2756
2017-10-26 17:00:00,1.16824,1.16827,1.16594,1.16636,5472
2017-10-26 18:00:00,1.16636,1.16684,1.16558,1.16587,2679
2017-10-26 19:00:00,1.16582,1.16594,1.16406,1.16474,2051
2017-10-26 20:00:00,1.16474,1.16578,1.16456,1.16519,1433
2017-10-26 21:00:00,1.16524,1.16576,1.16514,1.1654,1036
2017-10-26 22:00:00,1.16534,1.16556,1.16434,1.16455,1283
2017-10-26 23:00:00,1.1645,1.1645,1.16316,1.1638,1573
2017-10-27 00:00:00,1.16376,1.16426,1.16286,1.16306,1489
2017-10-27 01:00:00,1.16306,1.16336,1.16244,1.16319,1216
2017-10-27 02:00:00,1.1632,1.16396,1.16275,1.1636,786
2017-10-27 03:00:00,1.16357,1.16394,1.16321,1.1639,1022
2017-10-27 04:00:00,1.16388,1.16392,1.16344,1.16355,344
2017-10-27 05:00:00,1.16352,1.16439,1.1633,1.16437,1053
2017-10-27 06:00:00,1.16438,1.16438,1.1621,1.16236,2745
2017-10-27 07:00:00,1.16232,1.1635,1.16156,1.16337,3727
2017-10-27 08:00:00,1.16333,1.16381,1.16244,1.16273,3177
2017-10-27 09:00:00,1.1627,1.16362,1.16231,1.16342,2225
2017-10-27 10:00:00,1.1634,1.1639,1.16198,1.16264,2196
2017-10-27 11:00:00,1.16262,1.16264,1.1605,1.16076,2501
2017-10-27 12:00:00,1.16075,1.16121,1.15872,1.15991,6659
2017-10-27 13:00:00,1.15991,1.16059,1.15788,1.15806,5649
2017-10-27 14:00:00,1.1581,1.16241,1.15783,1.15806,11848
2017-10-27 15:00:00,1.15811,1.1587,1.15741,1.15806,4316
2017-10-27 16:00:00,1.1581,1.1593,1.1578,1.15903,1980
2017-10-27 17:00:00,1.159,1.15947,1.15852,1.15867,1297
2017-10-27 18:00:00,1.15867,1.16004,1.15844,1.15973,1234
2017-10-27 19:00:00,1.15974,1.16038,1.15964,1.15986,1391
2017-10-27 20:00:00,1.15982,1.16109,1.15966,1.1608,2615
2017-10-29 21:00:00,1.16096,1.16165,1.16052,1.16068,370
2017-10-29 22:00:00,1.16058,1.1607,1.15936,1.15955,1861
2017-10-29 23:00:00,1.15956,1.16102,1.15955,1.16055,849
2017-10-30 00:00:00,1.16055,1.16084,1.15978,1.1606,1632
2017-10-30 01:00:00,1.16065,1.16146,1.16006,1.16108,1595
2017-10-30 02:00:00,1.16114,1.1615,1.1606,1.16094,1184
2017-10-30 03:00:00,1.16097,1.16154,1.16079,1.16145,880
2017-10-30 04:00:00,1.16144,1.16172,1.1613,1.16172,624
2017-10-30 05:00:00,1.1617,1.1618,1.16127,1.16165,784
2017-10-30 06:00:00,1.16166,1.16179,1.16132,1.1617,598
2017-10-30 07:00:00,1.16164,1.16227,1.16017,1.16193,2418
2017-10-30 08:00:00,1.16199,1.16354,1.16154,1.1634,3322
2017-10-30 09:00:00,1.16335,1.1641,1.16302,1.16396,1834
2017-10-30 10:00:00,1.16396,1.16423,1.16314,1.16376,1796
2017-10-30 11:00:00,1.1638,1.1642,1.16322,1.16322,1682
2017-10-30 12:00:00,1.16324,1.1633,1.16097,1.16144,2861
2017-10-30 13:00:00,1.16147,1.16202,1.16048,1.162,2661
2017-10-30 14:00:00,1.16202,1.16228,1.16035,1.16172,2101
2017-10-30 15:00:00,1.16168,1.16338,1.16126,1.16272,2975
2017-10-30 16:00:00,1.16268,1.16462,1.16224,1.16392,3165
2017-10-30 17:00:00,1.16391,1.1641,1.16298,1.16302,1002
2017-10-30 18:00:00,1.16298,1.16396,1.1628,1.1639,1194
2017-10-30 19:00:00,1.1639,1.16576,1.16368,1.16566,1203
2017-10-30 20:00:00,1.16568,1.16578,1.16505,1.16517,885
2017-10-30 21:00:00,1.16495,1.16527,1.1648,1.16496,686
2017-10-30 22:00:00,1.16496,1.16496,1.16416,1.16432,655
2017-10-30 23:00:00,1.16438,1.1653,1.16422,1.16515,697
2017-10-31 00:00:00,1.16516,1.1652,1.16398,1.16474,1258
2017-10-31 01:00:00,1.1647,1.1647,1.16332,1.16344,749
2017-10-31 02:00:00,1.16349,1.1639,1.16328,1.16382,556
2017-10-31 03:00:00,1.1638,1.1639,1.1635,1.16366,531
2017-10-31 04:00:00,1.16364,1.16366,1.16253,1.16257,482
2017-10-31 05:00:00,1.16252,1.16378,1.16252,1.16358,841
2017-10-31 06:00:00,1.16356,1.16499,1.16356,1.16434,996
2017-10-31 07:00:00,1.16432,1.16446,1.16316,1.16446,2078
2017-10-31 08:00:00,1.16443,1.16491,1.1632,1.16413,2202
2017-10-31 09:00:00,1.16418,1.16418,1.1631,1.1634,1413
2017-10-31 10:00:00,1.16334,1.16364,1.16248,1.16306,2400
2017-10-31 11:00:00,1.16308,1.16402,1.16268,1.16395,1648
2017-10-31 12:00:00,1.16393,1.1645,1.16304,1.16362,2552
2017-10-31 13:00:00,1.16362,1.16431,1.1634,1.1641,2864
2017-10-31 14:00:00,1.16408,1.16438,1.16266,1.16382,2123
2017-10-31 15:00:00,1.16386,1.16614,1.16298,1.16484,4183
2017-10-31 16:00:00,1.1648,1.16586,1.16392,1.16586,2664
2017-10-31 17:00:00,1.16581,1.16585,1.16445,1.16476,1077
2017-10-31 18:00:00,1.16476,1.16568,1.16462,1.16509,1373
2017-10-31 19:00:00,1.1651,1.16572,1.16481,1.16499,1166
2017-10-31 20:00:00,1.165,1.16515,1.16434,1.16458,600
